,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
941438,1108726,,21000,21000,21000, 36 months,10.91%,686.62,B,B4,Paralegal,9 years,MORTGAGE,43000,Source Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127229223,,credit_card,Credit card refinancing,490xx,MI,35.5,2,Nov-96,670,674,1,15,,28,0,37911,54.80%,44,w,0,0,23792.08125,23792.08,21000,2792.08,0,0,0,19-Aug,2458.38,,19-Sep,754,750,0,,1,Joint App,98000,17.93,Source Verified,0,0,187752,2,1,0,0,88,10010,46,2,2,9140,53,69200,0,6,1,2,7510,12767,64.2,0,0,144,254,2,2,2,3,15,3,15,0,7,17,10,14,7,26,35,17,28,0,0,0,2,95.3,50,0,0,237785,47921,35700,21557,39140,665,669,3-May,0,2,13,56.7,1,14,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
1470814,497485,,7000,7000,7000, 36 months,8.19%,219.97,A,A4,Clinical Informaticist - RN,1 year,MORTGAGE,76000,Source Verified,19-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=150323966,,debt_consolidation,Debt consolidation,057xx,VT,14.72,0,Oct-99,660,664,0,,60,8,1,5679,46.20%,24,w,3072.82,3072.82,4516.34,4516.34,3927.18,589.16,0,0,0,20-Aug,1219.97,20-Sep,20-Aug,684,680,0,,1,Individual,,,,0,466,185827,0,4,0,4,13,20981,76,0,0,5555,67,12300,1,7,0,4,26547,6445,46.3,0,0,91,234,28,13,4,56,,13,,0,1,2,1,6,9,3,11,2,7,0,0,0,0,100,0,1,0,226077,26660,12000,27677,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2464868,1134436,,6000,6000,5975, 36 months,15.05%,208.14,C,C4,Print Production Coordinator,10+ years,RENT,39000,Source Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=126305871,,other,Other,088xx,NJ,19.45,0,11-Mar,665,669,1,,,19,0,1003,8.70%,20,f,415.54,413.81,6969.8,6940.76,5584.46,1385.34,0,0,0,20-Aug,208.14,20-Sep,20-Aug,619,615,0,,1,Individual,,,,0,3272,13778,6,2,2,2,6,12775,78,8,11,181,50,11500,6,0,11,13,725,2495,10.9,0,0,67,81,1,1,0,11,,1,,0,4,9,4,4,3,17,17,9,19,0,0,0,10,100,0,0,0,27801,13778,2800,16301,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
578560,648716,,28000,28000,28000, 60 months,8.19%,570.29,A,A4,Project Manager,< 1 year,MORTGAGE,95000,Verified,18-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145197845,,credit_card,Credit card refinancing,651xx,MO,15.68,0,Aug-85,705,709,0,,,9,0,27424,43.90%,16,w,19903.76,19903.76,11380.32,11380.32,8096.24,3284.08,0,0,0,20-Aug,570.29,20-Sep,20-Aug,714,710,0,,1,Individual,,,,0,529,188953,1,2,1,1,12,48451,93,2,2,10673,60,62400,0,1,0,3,23619,34076,44.6,0,0,146,134,5,5,1,5,,,,0,4,4,4,6,6,5,8,4,9,0,0,0,3,100,0,0,0,269578,75875,61500,69678,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2649804,2274237,,9600,9600,9600, 36 months,9.99%,309.72,B,B3,Executive chef,2 years,RENT,95000,Not Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50587896,,debt_consolidation,Debt consolidation,891xx,NV,12.31,0,3-Dec,695,699,0,24,,7,0,4735,66.70%,36,w,0,0,11114.31523,11114.32,9600,1514.32,0,0,0,18-Feb,1523.66,,18-Jan,574,570,0,30,1,Individual,,,,0,0,49251,,,,,,,,,,,,7100,,,,5,7036,2365,66.7,0,0,137,124,9,9,0,9,24,9,24,4,3,3,3,9,25,3,10,3,7,0,0,0,2,79.4,66.7,0,0,118702,49251,7100,107287,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2269679,2189696,,16650,16650,16650, 60 months,22.99%,469.28,F,F2,,,RENT,34000,Verified,15-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57732135,,debt_consolidation,Debt consolidation,986xx,WA,12.6,0,2-Sep,700,704,0,,,8,0,3374,26.80%,16,w,0,0,26983.66211,26983.66,16650,10333.66,0,0,0,19-Mar,7348.34,,19-Apr,754,750,0,,1,Individual,,,,0,0,11591,,,,,,,,,,,,12600,,,,8,1449,4326,43.8,0,0,155,155,1,1,0,5,,8,,0,3,3,4,6,5,7,11,3,8,0,0,0,7,100,25,0,0,21234,11591,7700,8634,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1058701,1600437,,36000,36000,36000, 60 months,14.99%,856.25,C,C4,Maintenance,10+ years,MORTGAGE,72000,Verified,16-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94246648,,home_improvement,Home improvement,075xx,NJ,7.23,0,Feb-92,695,699,0,35,,8,0,12453,78.80%,13,w,4756.25,4756.25,42794.04,42794.04,31243.75,11550.29,0,0,0,20-Aug,856.25,20-Sep,20-Aug,714,710,0,35,1,Individual,,,,0,0,176175,0,0,0,0,,0,,0,0,5951,79,15800,0,0,0,0,22022,741,93.9,0,0,,297,58,58,1,108,,,,1,4,6,4,8,0,7,12,6,8,0,0,0,0,92.3,100,0,0,202002,12453,12100,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1326713,2426770,,15000,15000,15000, 36 months,10.49%,487.47,B,B3,Senior Account Manager,9 years,RENT,65000,Not Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38232570,,debt_consolidation,Debt consolidation,982xx,WA,15.79,0,4-Oct,665,669,0,62,,7,0,11827,89.60%,16,f,0,0,17541.81215,17541.81,15000,2541.81,0,0,0,18-Jan,487.3,,20-Aug,674,670,0,62,1,Individual,,,,0,0,47223,,,,,,,,,,,,13200,,,,3,6746,599,81.8,0,0,93,122,13,11,4,17,,7,,2,3,5,3,4,4,6,8,5,7,0,0,0,1,87.5,66.7,0,0,53147,47223,3300,39947,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1790813,2017226,,24900,24900,24900, 36 months,13.67%,847.04,C,C4,Quality Assurance ,10+ years,MORTGAGE,65592,Source Verified,15-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67909929,,debt_consolidation,Debt consolidation,454xx,OH,17.23,0,1-May,700,704,0,,,15,0,23488,68.70%,25,w,0,0,25798.83,25798.83,24900,898.83,0,0,0,16-Mar,24152.03,,20-Feb,739,735,0,,1,Individual,,,,0,0,75381,0,1,0,0,51,3196,18,2,5,6245,51,34200,1,5,3,5,5384,521,97.6,0,0,146,175,8,8,2,37,,8,,0,4,10,4,4,7,13,16,10,15,0,0,0,2,100,100,0,0,116079,26684,22000,18129,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1543053,234406,,20000,20000,20000, 60 months,12.40%,448.95,B,B4,Communications Supervisor,10+ years,OWN,52000,Not Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160023168,,debt_consolidation,Debt consolidation,764xx,TX,16.04,0,1-Aug,670,674,1,,115,9,1,10305,46%,11,w,17461.34,17461.34,4475.72,4475.72,2538.66,1937.06,0,0,0,20-Aug,448.95,20-Sep,20-Aug,694,690,0,,1,Individual,,,,0,0,19636,1,1,1,1,5,9331,93,0,1,5304,61,22400,1,1,1,2,2805,9510,37.8,0,0,161,218,23,5,0,38,,5,,0,2,5,5,5,3,8,8,5,9,0,0,0,1,100,0,1,0,32400,19636,15300,10000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2207137,2164804,,5600,5600,5600, 36 months,11.53%,184.75,B,B5,Hr assistant ,2 years,RENT,40000,Source Verified,15-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=59201894,,debt_consolidation,Debt consolidation,970xx,OR,32.49,0,6-Mar,755,759,1,,,11,0,6924,24.10%,21,f,0,0,6375.324945,6375.32,5600,775.32,0,0,0,17-Mar,3243.54,,20-Aug,724,720,0,,1,Individual,,,,0,0,49681,,,,,,,,,,,,28700,,,,5,4516,15886,26.5,0,0,89,113,4,4,0,4,,2,,0,4,6,5,9,7,7,14,6,11,0,0,0,3,100,0,0,0,75702,49681,21600,47002,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
101424,629094,,25000,25000,25000, 36 months,16.14%,880.66,C,C4,Heavy Equipment Mechanic,3 years,MORTGAGE,64000,Not Verified,19-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145416599,,debt_consolidation,Debt consolidation,925xx,CA,15.54,0,6-Feb,660,664,0,63,57,9,1,11768,48.60%,27,w,0,0,28700.23591,28700.24,25000,3700.24,0,0,0,20-Jan,19035.4,,20-Jan,674,670,0,,1,Joint App,154000,13.67,Not Verified,0,0,448151,3,1,0,1,14,9567,40,2,2,8773,45,24200,1,1,3,5,49795,4732,71,0,0,143,155,2,2,2,2,,6,,0,3,4,3,7,11,5,13,4,9,0,0,0,4,95,66.7,1,0,476224,21688,16300,23742,25171,680,684,8-Feb,0,4,10,42.3,1,9,0,0,53,N,,,,,,,,,,,,,,,N,,,,,,
441147,1727933,,14400,14400,14400, 60 months,10.99%,313.02,B,B4,General Manager,10+ years,MORTGAGE,165000,Not Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87604749,,credit_card,Credit card refinancing,233xx,VA,10.94,0,2-Jul,725,729,0,,,11,0,41809,44.10%,31,w,0,0,16235.5035,16235.5,14400,1835.5,0,0,0,17-Nov,11870.8,,20-Apr,739,735,0,,1,Individual,,,,0,0,449153,0,3,1,2,9,39950,76,0,0,20772,56,94800,0,1,0,2,40832,42891,49.4,0,0,126,169,44,9,4,52,,15,,0,4,4,5,9,13,7,14,4,11,0,0,0,1,100,60,0,0,547438,81759,84700,52638,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
141002,162810,,40000,40000,40000, 36 months,7.02%,1235.45,A,A2,Executive Consultant - Senior Manager,10+ years,OWN,106000,Not Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162492102,,debt_consolidation,Debt consolidation,351xx,AL,17.19,0,2-Jan,765,769,0,,,8,0,14434,29.50%,17,w,0,0,41641.39152,41641.39,40000,1641.39,0,0,0,20-Jul,34267.69,,20-Jul,789,785,0,,1,Individual,,,,0,0,35780,0,3,0,1,23,21346,42,0,1,8436,36,49000,3,2,5,2,4473,25566,36.1,0,0,170,214,13,13,2,13,,4,,0,2,2,4,4,9,5,6,2,8,0,0,0,0,100,0,0,0,99507,35780,40000,50507,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2550128,1098056,,28000,28000,28000, 36 months,7.35%,869.05,A,A4,Accounting Sr director,4 years,MORTGAGE,200000,Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127881039,,credit_card,Credit card refinancing,076xx,NJ,12.22,0,Nov-96,695,699,0,77,,7,0,41281,80.60%,12,w,4269.61,4269.61,26929.12,26929.12,23730.39,3198.73,0,0,0,20-Aug,869.05,20-Sep,20-Aug,729,725,0,,1,Individual,,,,0,112,350294,0,1,0,1,22,12901,43,0,0,16481,67,51200,0,0,0,1,50042,9770,80.4,0,0,22,254,68,22,2,68,77,,77,0,4,5,4,6,1,5,9,5,7,0,0,0,0,91.7,50,0,0,413200,54182,49900,30000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
873469,1140241,,16000,16000,16000, 60 months,13.59%,368.9,C,C2,Foreman,5 years,RENT,65000,Source Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125867014,,credit_card,Credit card refinancing,124xx,NY,13.19,0,8-Jul,720,724,0,,,14,0,10616,21.80%,18,w,0,0,7705.76,7705.76,3269.12,2603.08,18.45,1815.11,326.7198,19-Apr,368.9,,19-Oct,499,0,0,,1,Individual,,,,0,0,21367,1,2,1,2,6,10751,78,4,9,2045,34,48600,0,1,0,11,1526,35839,20.5,0,0,113,65,9,6,0,9,,16,,0,10,11,11,12,4,12,14,11,14,0,0,0,5,100,0,0,0,62379,21367,45100,13779,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
33740,1776653,,5500,5500,5500, 36 months,11.49%,181.35,B,B5,Analyst ,2 years,RENT,60000,Verified,16-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=83273345,,debt_consolidation,Debt consolidation,900xx,CA,4.7,0,9-Aug,690,694,0,,,4,0,5329,100.50%,8,w,0,0,6505.408086,6505.41,5500,1005.41,0,0,0,19-May,153.03,,20-Aug,799,795,0,,1,Individual,,,,0,0,13781,0,2,0,0,70,8452,70,0,0,3588,79,5300,0,0,0,0,3445,0,100.5,0,0,82,82,64,64,0,82,,,,0,2,2,2,3,5,2,3,2,4,0,0,0,0,100,100,0,0,17392,13781,5300,12092,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2080692,1731247,,25000,25000,25000, 60 months,17.99%,634.7,D,D2,line supervisor,10+ years,RENT,63000,Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86442557,,debt_consolidation,Debt consolidation,018xx,MA,6.25,0,Oct-98,670,674,0,,,5,0,8288,98.70%,11,w,6923.34,6923.34,30440.61,30440.61,18076.66,12363.95,0,0,0,20-Aug,634.7,20-Sep,20-Aug,639,635,0,,1,Individual,,,,0,0,8288,0,0,0,0,74,0,,0,0,2453,99,8400,0,0,0,0,1658,112,98.7,0,0,95,213,74,74,0,74,,,,0,5,5,5,8,3,5,8,5,5,0,0,0,0,100,100,0,0,8400,8288,8400,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
328146,1876686,,14850,14850,14850, 60 months,26.57%,449.65,F,F5,Teacher,3 years,RENT,50000,Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=76121800,,other,Other,207xx,MD,13.68,0,7-Oct,675,679,3,,,24,0,3050,39.10%,28,w,0,0,3285.93,3285.93,499.68,1255.08,0,1531.17,275.6106,16-Sep,449.65,,17-Feb,579,575,0,,1,Individual,,,,0,912,186622,3,21,4,7,1,183572,113,0,3,1552,109,7800,3,0,7,10,7776,4450,40.7,0,0,101,26,13,1,0,19,,1,,0,2,2,2,2,24,3,4,2,24,0,0,0,4,100,0,0,0,170865,186622,7500,163065,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2149480,2440143,,35000,35000,35000, 60 months,12.99%,796.18,C,C2,Sales Manager,10+ years,MORTGAGE,173000,Verified,14-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=36109758,,credit_card,Credit card refinancing,930xx,CA,23.44,0,4-Jun,660,664,0,,,12,0,43575,93.90%,26,w,0,0,47050.33315,47050.33,35000,12050.33,0,0,0,18-Nov,10451.31,,19-Mar,769,765,0,,1,Individual,,,,0,4517,1081479,,,,,,,,,,,,46400,,,,1,90123,2856,93.8,0,0,103,110,33,12,7,33,,,,0,6,7,6,7,8,7,11,7,12,0,0,0,1,100,83.3,0,0,1247899,141586,46100,146124,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
521502,2084955,,5000,5000,5000, 36 months,7.26%,154.99,A,A4,Project Manager,10+ years,MORTGAGE,57200,Not Verified,15-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63967198,,debt_consolidation,Debt consolidation,150xx,PA,31.51,0,Jul-99,740,744,1,,,9,0,5274,25%,14,w,0,0,5466.130434,5466.13,5000,466.13,0,0,0,17-Jul,2523.34,,20-Aug,704,700,0,,1,Individual,,,,0,0,146658,,,,,,,,,,,,21100,,,,3,16295,15167,20.6,0,0,133,195,4,3,1,28,,4,,0,3,4,3,4,5,4,8,4,9,0,0,0,3,100,33.3,0,0,198222,40244,19100,58607,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2609336,1686432,,16000,16000,15750, 60 months,22.39%,445.46,E,E1,LPN,< 1 year,MORTGAGE,45000,Verified,16-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90128938,,debt_consolidation,Debt consolidation,983xx,WA,21.31,0,4-Oct,700,704,1,,,10,0,4468,29.80%,32,f,0,0,25814.92065,25411.56,16000,9814.92,0,0,0,20-Jul,7070.96,,20-Aug,764,760,0,,1,Individual,,,,0,0,221167,3,3,3,5,2,44930,97,2,2,2465,80,15000,1,1,4,9,24574,2232,66.7,0,0,143,132,5,2,3,5,,6,,0,3,3,3,4,20,6,9,3,10,0,0,0,7,100,66.7,0,0,235777,49398,6700,46569,,,,,,,,,,,,,,N,CVD19SKIP,INCOMECURT,COMPLETE,2,0,20-Apr,20-Jun,20-Apr,2,0,ACTIVE,246.57,6681.41,445.46,N,,,,,,
1800720,56209,,24525,24525,24525, 36 months,17.74%,883.45,C,C5,Sales Manager,10+ years,MORTGAGE,115000,Not Verified,20-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=165702050,,debt_consolidation,Debt consolidation,970xx,OR,36.98,0,Sep-93,680,684,2,,,18,0,44542,93%,23,w,21398.91,21398.91,5252.36,5252.36,3126.09,2126.27,0,0,0,20-Aug,883.45,20-Sep,20-Aug,679,675,0,,1,Individual,,,,0,0,412561,2,5,1,3,5,41593,49,1,2,9166,65,47900,1,1,3,5,22920,509,98.5,0,0,163,316,5,5,2,5,,5,,1,9,11,10,10,8,12,13,11,18,0,0,0,2,95.7,80,0,0,479325,86135,34800,84904,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1187988,1228297,,19000,19000,19000, 60 months,9.93%,403.04,B,B2,Instructor ,8 years,RENT,52000,Source Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=121296485,,debt_consolidation,Debt consolidation,782xx,TX,9.21,0,10-Feb,685,689,0,46,,3,0,6551,33.90%,8,w,9393.63,9393.63,13682.4,13682.4,9606.37,4076.03,0,0,0,20-Aug,403.04,20-Sep,20-Aug,749,745,0,,1,Individual,,,,0,0,6551,0,0,0,0,39,0,,1,1,5800,34,19300,0,1,1,2,3276,5900,49.6,0,0,52,92,8,8,2,66,46,12,46,0,1,2,1,2,2,3,4,2,3,0,0,0,2,87.5,0,0,0,19300,6551,11700,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2204669,2094111,,8000,8000,8000, 36 months,5.32%,240.92,A,A1,Research Chemist,2 years,RENT,97000,Not Verified,15-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63174313,,other,Other,029xx,RI,8.17,0,1-Oct,785,789,1,28,,16,0,129,0.20%,37,w,0,0,8670.691869,8670.69,8000,670.69,0,0,0,18-Nov,240.85,,20-Aug,799,795,0,,1,Individual,,,,0,0,59984,,,,,,,,,,,,55000,,,,2,3999,52671,0.2,0,0,134,168,2,2,0,2,28,2,28,0,1,1,5,8,22,7,15,1,16,0,0,0,1,97.3,0,0,0,135932,59984,52800,80932,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
101810,1218435,,5000,5000,5000, 36 months,7.07%,154.55,A,A2,ceo,10+ years,RENT,75000,Not Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=121382753,,small_business,Business,946xx,CA,9.56,0,Jan-69,725,729,0,46,,11,0,4351,13.50%,22,w,0,0,2436.24,2436.24,891.27,186.65,0,1358.32,244.4976,18-Jun,154.55,,19-Nov,629,625,0,46,1,Individual,,,,0,0,21165,1,2,0,2,19,16814,69,1,1,3636,37,32200,0,0,0,3,2352,22216,15.8,0,0,55,320,2,2,0,2,46,15,46,1,2,3,4,9,3,8,17,3,11,0,0,0,1,95.5,0,0,0,56760,21165,26400,24560,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Y,19-Dec,COMPLETE,19-Jan,1358.32,32,11
486162,1345073,,19000,19000,19000, 60 months,21.45%,518.84,D,D5,Detective,10+ years,MORTGAGE,90000,Source Verified,17-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113328145,,debt_consolidation,Debt consolidation,531xx,WI,28,0,Aug-91,660,664,1,,,16,0,32513,100%,40,w,0,0,14711.37,14711.37,4736.94,7825.42,76.53,2072.48,373.0464,19-Jul,518.84,,20-Apr,579,575,0,43,1,Individual,,,,0,0,78034,0,3,1,2,12,45521,78,2,5,6987,100,32554,1,1,3,7,5202,2692,103,0,0,152,311,9,9,0,15,,2,,0,6,12,12,12,9,12,30,12,15,,0,0,3,98,100,0,0,91114,78034,16154,58560,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
330296,1872799,,2000,2000,2000, 36 months,12.99%,67.38,C,C2,Administrative Specialist,1 year,RENT,33000,Source Verified,16-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=76211504,,vacation,Vacation,045xx,ME,24.32,0,5-Jul,700,704,2,48,,15,0,10903,40.20%,22,w,0,0,2293.487035,2293.49,2000,293.49,0,0,0,18-Apr,445.19,,20-May,764,760,0,48,1,Individual,,,,0,0,55354,2,8,0,0,58,44451,94,2,3,3636,74,27100,1,1,2,3,3690,13906,33.1,0,0,104,128,3,3,0,3,76,0,48,3,5,7,5,7,11,7,11,7,15,0,0,0,2,86.4,40,0,0,74600,55354,20800,47500,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1890956,721501,,20000,20000,20000, 60 months,13.56%,460.82,C,C1,EHR Manager ,6 years,MORTGAGE,75000,Source Verified,18-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=142701472,,debt_consolidation,Debt consolidation,280xx,NC,13.6,0,May-98,665,669,1,64,,8,0,7361,64%,33,w,14175.16,14175.16,10126.93,10126.93,5824.84,4302.09,0,0,0,20-Aug,461,20-Sep,20-Aug,729,725,0,64,1,Individual,,,,0,4482,104031,0,1,0,0,42,14345,49,1,1,3042,53,11500,0,0,2,1,14862,1815,75.1,0,0,138,245,7,7,2,27,64,0,64,5,2,4,2,11,5,6,26,4,8,0,0,0,1,87.1,50,0,0,132999,21706,7300,29129,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1329578,369030,,10000,10000,10000, 36 months,22.50%,384.5,D,D3,Research technician 3,< 1 year,RENT,59500,Source Verified,19-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=154696991,,credit_card,Credit card refinancing,875xx,NM,21.68,0,8-Jan,685,689,0,63,,7,0,6736,25.30%,13,w,7130.11,7130.11,4973.5,4973.5,2869.89,2103.61,0,0,0,20-Aug,384.5,20-Sep,20-Aug,704,700,0,63,1,Individual,,,,0,185,48361,3,1,1,1,8,41625,,8,8,3257,25,26600,6,2,9,9,6909,14264,32.1,0,0,138,108,3,3,0,3,63,9,63,1,4,4,4,8,2,6,11,4,7,0,0,0,9,92.3,0,0,0,70409,48361,21000,43809,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1064996,1371146,,3225,3225,3225, 36 months,13.59%,109.59,C,C2,Detailer Associate,1 year,RENT,53000,Source Verified,17-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=112057363,,debt_consolidation,Debt consolidation,331xx,FL,8.42,0,May-91,715,719,0,,,3,0,5790,55.10%,4,w,0,0,3890.393808,3890.39,3225,665.39,0,0,0,19-Dec,569.37,,20-Aug,729,725,0,,1,Individual,,,,0,0,16673,0,1,1,1,10,10883,88,1,2,5693,73,10500,1,0,5,3,5558,2807,67,0,0,10,313,10,10,0,10,,9,,0,1,2,1,1,1,2,3,2,3,0,0,0,2,100,0,0,0,22858,16673,8500,12358,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2170195,1105485,,12000,12000,12000, 60 months,14.08%,279.72,C,C3,systems engineer,6 years,RENT,95000,Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127492488,,other,Other,294xx,SC,23.28,0,13-Jan,660,664,0,26,,9,0,27069,83%,12,w,0,0,15177.86122,15177.86,12000,3177.86,0,0,0,20-Apr,7914.53,,20-May,719,715,0,,1,Individual,,,,0,0,53748,1,2,1,2,11,17856,44,0,1,9152,83,32500,0,0,0,4,5972,6500,83,0,0,45,60,16,4,0,16,26,16,26,0,5,5,4,5,4,5,5,5,9,,0,0,2,92,80,0,0,81622,53748,32500,40299,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1413926,488102,,19175,19175,19175, 36 months,8.81%,608.07,A,A5,,< 1 year,MORTGAGE,120000,Not Verified,19-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=150614741,,credit_card,Credit card refinancing,652xx,MO,11.63,1,Jun-96,705,709,3,14,,20,0,20556,26%,28,w,11272.17,11272.17,9719.73,9719.73,7902.83,1816.9,0,0,0,20-Aug,608.07,20-Sep,20-Aug,794,790,0,,1,Individual,,,,0,0,23901,4,1,0,0,30,3345,22,4,6,6825,25,79200,0,1,5,6,1195,45517,25.3,0,0,153,274,3,3,0,4,14,1,14,0,8,11,13,14,5,19,23,11,20,0,0,0,4,96,7.7,0,0,94200,23901,60900,15000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
